case_id,source_index,title,query,tags,enabled
MIG-016,16,头巾颜色,客户要求识别「头巾颜色：黑、白、灰、红、蓝、黄、绿、紫」，推荐什么模型？,头巾|颜色,true
MIG-017,17,颈巾颜色,客户要求识别「颈巾颜色：黑、白、灰、红、蓝、黄、绿、紫」，推荐什么模型？,颈巾|颜色,true
MIG-018,18,武器附属物,附属物中要识别「武器：刀、棍、铁锤、疑似手枪物体」，普通附属物模型是否直接支持？,武器|附属物|安全,true
MIG-019,19,人体角度,行人「人体角度：正面、侧面、背面」是否已支持？,人体角度|人体属性,true
MIG-020,20,上衣长度,行人「上衣长度：长袖、短袖、无法判断、背心」是否都已支持？,上衣长度|人体属性,true
MIG-021,21,骑行人上衣长度,骑行人「上衣长度：长袖、短袖、赤膊、无法判断、背心」是否直接支持？,骑行人|上衣长度,true
MIG-022,22,骑行人载具类型,客户要求判断「骑行人：单车、滑板车、wheelchair」，推荐什么模型？,骑行人|载具,true
MIG-023,23,香港车辆类型,香港车辆类型要识别 Red PLB、Green PLB、Tow truck、container truck，现有机动车属性是否完全支持？,车辆类型|香港,true
MIG-024,24,香港车辆颜色 VALID_Color,香港车辆颜色要按 VALID_Color 页签识别，是否只支持常规十种颜色？,车辆颜色|香港,true
MIG-025,25,车款识别,客户要求识别「车款：Tesla Model Y、Tesla Model 3、Toyota Alphard、BYD Sealion 7、Toyota Hiace」，推荐什么方案？,车款|车辆属性,true
MIG-026,26,轮毂颜色,车辆轮毂/呔铃颜色要识别黑、白、灰、红、蓝、黄、棕、绿、紫、粉、其他，推荐什么模型？,轮毂|颜色,true
MIG-027,27,车身图案,客户要求识别「车身图案：有图案、无图案」，是否已有结构化车辆属性直接支持？,车身图案|车辆属性,true
MIG-028,28,颜色开集识别,客户提出「颜色开集识别」，允许用户从色板选择颜色或从视频截图取样，推荐什么方案？,开集|颜色,true
MIG-029,29,动作/行为识别,客户要求「动作识别/人体行为识别」，例如移动方向、跑步，推荐什么方案？,行为识别|动作,true
MIG-030,30,公交路线号等特殊 OCR,客户要求识别公交路线号、集装箱号、container length、probationary sign、learner sign，是否能用普通车辆属性模型直接完成？,OCR|车辆属性|特殊目标,true
MIG-031,31,眼镜款式,客户要求识别「行人是否戴眼镜，以及眼镜款式：无眼镜、太阳镜、透明色」，人体属性模型是否支持？,眼镜|人体属性,true
MIG-032,32,反光衣,客户要求判断「行人是否穿反光衣」，推荐什么模型？,反光衣|人体属性,true
MIG-033,33,手机使用状态,客户要识别「行人是否携带手机，以及玩手机、打电话、拍照状态」，用什么模型？,手机|行为|人体属性,true
MIG-034,34,胸前抱物,客户要求判断「行人胸前是否抱物」，现有人体属性是否支持？,抱物|人体属性,true
MIG-035,35,手套佩戴,客户要求识别「行人是否佩戴手套」，推荐什么模型？,手套|人体属性,true
MIG-036,36,包款式,客户要求识别「包款式：无背包、单肩包、手提包、双肩包、腰包、手拉箱、斜孭袋」，是否已支持？,包|人体属性,true
MIG-037,37,包颜色,客户要求识别「包颜色：黑、白、灰、红、蓝、黄、绿、紫」，人体属性模型是否支持？,包|颜色,true
MIG-038,38,行人姿态,客户要求判断「行人姿态：站立、蹲坐、躺卧、无法判断」，是否需要大模型？,姿态|人体属性,true
MIG-039,39,工作服款式,客户要求识别「工作服款式：商务制服、工人服、厨师服、医护服、警服、消防服」等，是否支持？,工作服|人体属性,true
MIG-040,40,抽烟识别,客户要求判断「行人是否抽烟」，人体属性是否支持？,抽烟|人体属性,true
MIG-041,41,非机动车类型,非机动车要识别「摩托车、电动车、自行车、三轮车、婴儿车、轮椅、其他非电动车」，是否支持？,非机动车|车辆属性,true
MIG-042,42,三轮车类型,客户要求识别「三轮车类型：斗式、蓬式、箱式」，推荐什么模型？,三轮车|非机动车,true
MIG-043,43,非机动车颜色,客户要求识别「非机动车颜色：黑、白、灰、红、蓝、黄、棕、绿、紫、粉」，是否已支持？,非机动车|颜色,true
MIG-044,44,电动车前载物,客户要求判断「电动车前载物：有、无、无法判断」，是否支持？,电动车|载物,true
MIG-045,45,电动车后载物,客户要求判断「电动车后载物：密封性载物箱、其他携带物品、无法判断」，是否支持？,电动车|载物,true
MIG-046,46,电动车挡风布,客户要求识别「电动车挡风布：有、无、无法判断」，是否支持？,电动车|附属物,true
MIG-047,47,电动车朝向,客户要求识别「电动车车辆朝向：车头正前、正后、偏左、偏右、无法判断」，是否支持？,电动车|朝向,true
MIG-048,48,电动车靠背,客户要求判断「电动车是否有靠背」，是否支持？,电动车|附属物,true
MIG-049,49,天窗识别,机动车要判断「天窗：有天窗、无天窗、无法判断」，是否已支持？,天窗|车辆属性,true
MIG-050,50,行李架识别,客户要求识别「车辆是否有行李架」，现有机动车属性是否支持？,行李架|车辆属性,true
