review_status,case_id,category,error_type,chosen_action,rejected_action,user_query,rationale,reviewer_note
approve,DPO-ANS-013,general_answer,general_answer_over_rag,answerer,rag_answer,小目标检测效果差，常见优化方向有哪些？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-014,general_answer,general_answer_over_rag,answerer,rag_answer,检测模型部署到边缘设备时，速度和精度怎么权衡？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-015,general_answer,general_answer_over_rag,answerer,rag_answer,多类别检测结果可以用混淆矩阵分析吗？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-016,general_answer,general_answer_over_rag,answerer,rag_answer,mAP、precision、recall 分别是什么意思？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-017,general_answer,general_answer_over_rag,answerer,rag_answer,检测任务样本不够时，主动学习可以怎么做？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-018,general_answer,general_answer_over_rag,answerer,rag_answer,视觉模型里的 OOV 问题通常指什么？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-019,general_answer,general_answer_over_rag,answerer,rag_answer,目标检测评估里测试集泄漏会带来什么问题？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-020,general_answer,general_answer_over_rag,answerer,rag_answer,检测数据类别不均衡时，训练和评估要注意什么？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-021,general_answer,general_answer_over_rag,answerer,rag_answer,NMS 在目标检测后处理里起什么作用？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-022,general_answer,general_answer_over_rag,answerer,rag_answer,怎么判断一个检测模型是不是过拟合了？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
reject,DPO-ANS-023,general_answer,general_answer_over_rag,answerer,rag_answer,检测模型上线后，人工抽样复核一般怎么设计？,通用方法/概念问题不应过度路由到 RAG。,批量审核：该问题可能依赖企业内部规范、上线流程、质检或业务验收标准，rag_answer 并非明显更差。
approve,DPO-ANS-024,general_answer,general_answer_over_rag,answerer,rag_answer,线上检测模型效果漂移通常有哪些原因？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-025,general_answer,general_answer_over_rag,answerer,rag_answer,目标被遮挡时，标注框应该标可见区域还是完整区域？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-026,general_answer,general_answer_over_rag,answerer,rag_answer,目标检测里的 hard negative mining 是什么？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
reject,DPO-ANS-027,general_answer,general_answer_over_rag,answerer,rag_answer,检测模型的置信度不校准会造成什么影响？,通用方法/概念问题不应过度路由到 RAG。,批量审核：该问题可能依赖企业内部规范、上线流程、质检或业务验收标准，rag_answer 并非明显更差。
approve,DPO-ANS-028,general_answer,general_answer_over_rag,answerer,rag_answer,为什么检测模型要按场景和类别分别看指标？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
reject,DPO-ANS-029,general_answer,general_answer_over_rag,answerer,rag_answer,不同类别是否可以设置不同置信度阈值？,通用方法/概念问题不应过度路由到 RAG。,批量审核：该问题可能依赖企业内部规范、上线流程、质检或业务验收标准，rag_answer 并非明显更差。
reject,DPO-ANS-030,general_answer,general_answer_over_rag,answerer,rag_answer,数据标注质检常用哪些指标？,通用方法/概念问题不应过度路由到 RAG。,批量审核：该问题可能依赖企业内部规范、上线流程、质检或业务验收标准，rag_answer 并非明显更差。
approve,DPO-ANS-031,general_answer,general_answer_over_rag,answerer,rag_answer,precision 和 recall 冲突时一般怎么取舍？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-032,general_answer,general_answer_over_rag,answerer,rag_answer,只用很少样本评估检测模型有什么风险？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-033,general_answer,general_answer_over_rag,answerer,rag_answer,目标检测跨域泛化差通常怎么分析？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
reject,DPO-ANS-034,general_answer,general_answer_over_rag,answerer,rag_answer,为什么有时 mAP 高但业务体验仍然不好？,通用方法/概念问题不应过度路由到 RAG。,批量审核：该问题可能依赖企业内部规范、上线流程、质检或业务验收标准，rag_answer 并非明显更差。
reject,DPO-ANS-035,general_answer,general_answer_over_rag,answerer,rag_answer,检测模型上线后应该监控哪些质量指标？,通用方法/概念问题不应过度路由到 RAG。,批量审核：该问题可能依赖企业内部规范、上线流程、质检或业务验收标准，rag_answer 并非明显更差。
approve,DPO-ANS-036,general_answer,general_answer_over_rag,answerer,rag_answer,输入分辨率变化会怎样影响检测效果？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-037,general_answer,general_answer_over_rag,answerer,rag_answer,密集重叠目标会给检测评估带来什么问题？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-038,general_answer,general_answer_over_rag,answerer,rag_answer,检测任务前为什么要先定义清楚类别边界？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-039,general_answer,general_answer_over_rag,answerer,rag_answer,测试集抽样偏差会如何影响模型评估？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-ANS-040,general_answer,general_answer_over_rag,answerer,rag_answer,一份目标检测错误分析报告通常包含哪些部分？,通用方法/概念问题不应过度路由到 RAG。,批量审核：通用检测方法/概念问题，chosen answerer 明显优于 rejected rag_answer。
approve,DPO-VIS-001,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我看这张图里有没有垃圾车。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-002,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,检测一下当前图片中的垃圾车。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-003,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,这张图里是否出现了垃圾车？直接检测一下。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-004,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我框出图片里的垃圾车。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-005,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,判断这张图片里有没有垃圾车目标。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-006,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,只需要检测这张图中的垃圾车，不用出完整报告。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-007,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,请看一下上传图里是否有垃圾车。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-008,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,对这张图跑一下垃圾车检测。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-009,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我看这张图里有没有背包。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-010,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,检测一下当前图片中的背包。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-011,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,这张图里是否出现了背包？直接检测一下。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-012,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我框出图片里的背包。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-013,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,判断这张图片里有没有背包目标。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-014,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,只需要检测这张图中的背包，不用出完整报告。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-015,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,请看一下上传图里是否有背包。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-016,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,对这张图跑一下背包检测。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-017,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我看这张图里有没有烟雾。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-018,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,检测一下当前图片中的烟雾。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-019,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,这张图里是否出现了烟雾？直接检测一下。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-020,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我框出图片里的烟雾。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-021,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,判断这张图片里有没有烟雾目标。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-022,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,只需要检测这张图中的烟雾，不用出完整报告。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-023,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,请看一下上传图里是否有烟雾。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-024,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,对这张图跑一下烟雾检测。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-025,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我看这张图里有没有垂钓人员。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-026,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,检测一下当前图片中的垂钓人员。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-027,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,这张图里是否出现了垂钓人员？直接检测一下。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-028,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我框出图片里的垂钓人员。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-029,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,判断这张图片里有没有垂钓人员目标。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-030,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,只需要检测这张图中的垂钓人员，不用出完整报告。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-031,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,请看一下上传图里是否有垂钓人员。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-032,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,对这张图跑一下垂钓人员检测。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-033,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我看这张图里有没有横幅。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-034,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,检测一下当前图片中的横幅。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-035,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,这张图里是否出现了横幅？直接检测一下。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-036,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,帮我框出图片里的横幅。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-037,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,判断这张图片里有没有横幅目标。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-038,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,只需要检测这张图中的横幅，不用出完整报告。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-039,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,请看一下上传图里是否有横幅。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-VIS-040,executable_vision_probe,single_image_detection_over_pipeline,qwen_detection,pipeline_eval,对这张图跑一下横幅检测。,单图检测不应升级为完整 pipeline_eval。,批量审核：单图检测请求，chosen detection 明显优于 rejected pipeline_eval。
approve,DPO-RAG-001,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,我们现在沉淀过工程车或挖掘机检测能力吗？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-002,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,我们有没有犬只识别或宠物入园检测的历史能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-003,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,目前有没有安全帽佩戴状态识别模型？支持哪些标签？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-004,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,历史资产里有没有反光衣识别能力？对应模型是什么？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-005,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,现有烟火检测模型支持 smoke 和 fire 标签吗？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-006,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,项目库里有没有垃圾车检测能力？历史交付用哪个模型？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-007,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,目前有没有人员跌倒检测相关能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-008,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,渔船检测之前交付过哪些版本？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-009,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,已有裸土覆盖识别能力吗？历史报告里模型效果如何？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-010,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,安全绳模型现在支持哪些标签和版本？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-011,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,历史资产里有没有口罩佩戴识别模型？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-012,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,以前有没有做过占道经营识别？项目名称是什么？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-013,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,电动车进楼检测有没有已有模型可以查？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-014,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,历史交付里有没有道路积水识别能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-015,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,工服穿戴检测现在有哪些历史能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-016,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,当前烟雾火焰检测能力最近版本是什么？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-017,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,施工围挡破损识别有没有历史方案？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-018,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,水尺读数识别现有能力做到什么程度？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-019,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,仓库叉车检测是否已有资产？模型名是什么？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-020,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,餐饮后厨厨师帽检测以前做过吗？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-021,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,有没有救生衣穿戴检测的历史模型？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-022,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,历史项目里有没有灭火器缺失检测能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-023,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,井盖缺失或破损检测有没有已有模型？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-024,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,车内安全带识别以前是否交付过？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-025,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,有没有车牌遮挡检测相关历史能力？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-026,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,蓝牌货车识别有历史模型或标签记录吗？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-027,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,道路抛洒物检测以前做过哪些项目？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
approve,DPO-RAG-028,historical_asset_qa,asset_inventory_over_migration,rag_answer,migration_advisor,垃圾桶满溢检测有没有已有方案？,纯历史资产盘点应走 rag_answer，不应直接生成迁移报告。,批量审核：纯历史资产盘点，chosen rag_answer 明显优于 rejected migration_advisor。
