case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-ANS-003,非业务闲聊,general_answer,你能简单介绍一下自己能做什么吗？,False,,answerer,"[""answerer"", ""final_answer""]","[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection""]",,自我介绍应直接回答，不应调用重工具。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,869.182,861.241,4054,114,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,869.944,862.034,4054,114,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,886.39,877.924,4054,114,3,3,True,False
ROUTE-ANS-004,通用方法建议,general_answer,如果我要评估一个目标检测模型，通常应该看哪些指标？,False,,answerer,,"[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection""]",,用户问通用评估方法，不是要求执行某个模型评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,824.123,813.889,4061,104,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,820.202,809.967,4061,104,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,807.236,796.898,4061,104,3,3,True,False
ROUTE-ANS-005,英文通用问题,general_answer,What is open-vocabulary object detection?,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,开放词汇检测是通用技术概念。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,970.332,962.311,4054,131,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,979.413,971.437,4054,131,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,971.517,963.586,4054,131,3,3,True,False
ROUTE-VIS-001,Qwen 单图标注,executable_vision_probe,用 qwen 帮我标注这张图里的钓鱼的人。,True,examples/images/fisherman.jpg,qwen_detection,,"[""rag_answer"", ""pipeline_eval"", ""rexomni_detection""]","{""label_contains"": [""钓鱼"", ""人""]}",用户指定 qwen 且只要求标注，不应升级为完整评测。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,1194.526,1158.694,6106,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,1180.514,1144.504,6106,135,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,1185.717,1149.715,6106,135,3,3,True,False
ROUTE-VIS-002,RexOmni 单图检测,executable_vision_probe,用 RexOmni 检测图片里的安全帽。,True,examples/images/person_with_bag.png,rexomni_detection,,"[""rag_answer"", ""pipeline_eval"", ""qwen_detection""]","{""label_contains"": [""安全帽""]}",用户明确指定 RexOmni，应调用对应检测工具。,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,1813.241,1573.119,5851,139,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,1816.227,1565.045,5851,139,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,1846.7,1605.504,5851,139,3,3,True,False
ROUTE-VIS-003,纯图片生成,executable_vision_probe,生成 3 张河边有人钓鱼的图片。,False,,flux-image-generation,,"[""qwen_detection"", ""rexomni_detection"", ""pipeline_eval""]","{""num_images"": 3, ""task_text_contains"": [""河边"", ""钓鱼""]}",只要求生成图片，不需要检测和评测。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""河边有人钓鱼""}",,,,1178.323,1170.29,4057,166,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""河边有人钓鱼""}",,,,1180.855,1172.826,4057,166,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""河边有人钓鱼""}",,,,1180.409,1172.394,4057,166,3,3,True,False
ROUTE-VIS-004,参考图生成变体,executable_vision_probe,参考这张图，生成几张不同天气下的巡检场景图片。,True,examples/images/banner.jpg,flux-image-generation,,"[""qwen_detection"", ""rexomni_detection"", ""pipeline_eval""]","{""source_image_required"": true, ""task_text_contains"": [""不同天气"", ""巡检场景""]}",这是参考图生图任务。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于提供的图片，生成几张不同天气下的巡检场景图片。""}",,,,1170.571,1158.017,4332,157,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于提供的图片，生成几张不同天气下的巡检场景图片。""}",,,,1195.222,1182.557,4332,157,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于提供的图片，生成几张不同天气下的巡检场景图片。""}",,,,1159.752,1147.263,4332,157,3,3,True,False
ROUTE-VIS-005,未指定模型的单图检测,executable_vision_probe,帮我检测这张图里有没有垃圾车。,True,examples/images/trash_truck.jpg,qwen_detection,"[""qwen_detection"", ""rexomni_detection""]","[""rag_answer"", ""pipeline_eval"", ""flux-image-generation""]","{""label_contains"": [""垃圾车""]}",用户只要单图检测，不能升级为完整 probe pipeline。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1260.926,1232.55,6104,150,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1388.564,1358.799,6104,150,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1267.319,1238.988,6104,150,3,3,True,False
ROUTE-PIPE-001,完整可行性探针,full_visual_probe,基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。,True,examples/images/fisherman.jpg,pipeline_eval,,"[""rag_answer"", ""answerer""]","{""task_text_contains"": [""钓鱼""]}",这正是可执行视觉探针：生图、检测、评估。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""检测钓鱼的人""}",,,,1007.164,979.951,6110,106,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""检测钓鱼的人""}",,,,1169.845,1143.144,6110,106,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""检测钓鱼的人""}",,,,1023.517,997.694,6110,106,3,3,True,False
ROUTE-PIPE-002,生成精度评估报告,full_visual_probe,钓鱼的人，生成一个精度评估报告。,True,examples/images/fisherman.jpg,pipeline_eval,,"[""flux-image-generation"", ""qwen_detection"", ""rag_answer""]","{""task_text_contains"": [""钓鱼""]}",评估报告需要完整 pipeline，而不是单独生图或检测。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""钓鱼的人""}",,,,1161.228,1133.465,6103,134,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""钓鱼的人""}",,,,1270.985,1240.336,6103,134,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""钓鱼的人""}",,,,1165.063,1136.548,6103,134,3,3,True,False
ROUTE-PIPE-003,对比两个开放集检测模型,full_visual_probe,用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。,True,examples/images/banner.jpg,pipeline_eval,,"[""rag_answer"", ""answerer""]","{""task_text_contains"": [""横幅""]}",用户要求扩增和双模型对比，应该跑完整 pipeline。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""基于图片扩增样本，对比 Qwen 和 Rex-Omni 检测横幅的效果""}",,,,1947.181,1934.377,4341,287,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""基于图片扩增样本，对比 Qwen 和 Rex-Omni 检测横幅的效果""}",,,,1957.27,1944.162,4341,287,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""基于图片扩增样本，对比 Qwen 和 Rex-Omni 检测横幅的效果""}",,,,1939.805,1926.911,4341,287,3,3,True,False
ROUTE-PIPE-004,烟雾检测交付风险探测,full_visual_probe,基于这张烟雾图片做一次低成本探针，看开放集模型能不能检测出来并给出报告。,True,examples/images/smoke.jpg,pipeline_eval,,"[""rag_answer"", ""answerer"", ""flux-image-generation""]","{""task_text_contains"": [""烟雾""]}",用户明确要求执行探针并输出报告。,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,1223.023,1211.139,4373,166,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,1230.356,1218.584,4373,166,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,1230.758,1219.135,4373,166,0,3,False,True
ROUTE-PIPE-005,小样本交付验证,full_visual_probe,这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。,True,examples/images/person_with_bag.png,pipeline_eval,"[""migration_advisor""]","[""rag_answer"", ""answerer""]","{""task_text_contains"": [""背包""]}",用户同时问能不能做和要求跑生成、检测、评估链路，是复合意图；pipeline_eval 和带 visual probe 的 migration_advisor 都可能合理，不适合作为单一偏好样本。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""背包人员检测""}",,,,1651.051,1407.78,5859,110,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""背包人员检测""}",,,,1627.351,1383.611,5859,110,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""背包人员检测""}",,,,1601.685,1358.229,5859,110,3,3,True,False
ROUTE-MIG-001,新目标能力边界判断,migration_boundary,现有模型能不能迁移到识别工地反光衣颜色？,False,,migration_advisor,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""反光衣"", ""颜色"", ""迁移""]}",能力边界问题应先查资产，证据不足再进入迁移顾问。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,1286.78,1278.88,4058,182,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,1275.888,1267.898,4058,182,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,1274.183,1266.295,4058,182,3,3,True,False
ROUTE-MIG-002,无直接同款项目迁移评估,migration_boundary,客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。,False,,migration_advisor,,"[""answerer"", ""qwen_detection"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""扶梯"", ""逆行"", ""类似能力"", ""迁移建议""]}",用户同时问现有能力和迁移建议，适合资产检索到迁移顾问闭环。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,1121.599,1113.682,4069,155,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,1111.047,1103.169,4069,155,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,1122.325,1114.388,4069,155,3,3,True,False
ROUTE-MIG-003,新业务标签迁移,migration_boundary,要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？,False,,migration_advisor,,"[""answerer"", ""adela_cli_eval"", ""rag_answer"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""港口"", ""救生衣"", ""PPE"", ""迁移""]}",这是迁移可行性问题，不是平台评测。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,1326.907,1318.922,4066,191,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,1327.774,1319.844,4066,191,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,1331.231,1323.24,4066,191,3,3,True,False
ROUTE-MIG-004,新场景小目标能力边界,migration_boundary,夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？,False,,migration_advisor,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""夜间"", ""远距离"", ""违规垂钓"", ""小目标"", ""数据""]}",数据量和能力边界需要证据支撑，不能凭空估。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,1148.452,1140.492,4065,161,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,1155.382,1147.416,4065,161,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,1144.168,1136.147,4065,161,3,3,True,False
ROUTE-MIG-005,带样例图的迁移顾问,migration_boundary,这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。,True,examples/images/trash_truck.jpg,migration_advisor,,"[""answerer"", ""adela_cli_eval"", ""rag_answer"", ""pipeline_eval""]","{""use_image"": true, ""use_visual_probe"": true, ""user_query_contains"": [""异常堆料"", ""迁移"", ""评估报告""]}",核心诉求是能力迁移评估，不是单纯检测图片；图片可作为迁移顾问证据补充。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,1871.533,1839.849,6115,251,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,1851.346,1821.55,6115,251,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,1856.098,1825.211,6115,251,3,3,True,False
ROUTE-HARD-RAG-001,安全帽版本资产查询,historical_asset_qa,安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""安全帽"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,854.826,846.666,4062,110,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,854.902,845.857,4062,110,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,854.108,845.975,4062,110,3,3,True,False
ROUTE-HARD-RAG-002,反光衣历史能力查询,historical_asset_qa,我们以前做过反光衣识别吗？对应模型名和适用场景是什么？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""反光衣"", ""模型"", ""场景""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,927.284,919.316,4063,124,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,935.252,926.768,4063,124,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""我们以前做过反光衣识别吗？对应模型名和适用场景是什么？""}",,,,926.449,918.423,4063,124,3,3,True,False
