case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-ANS-001,通用常识问答,general_answer,苹果是当季水果吗？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,普通常识不应消耗内部检索或视觉工具。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,7308.563,7299.877,4054,108,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11714.936,11706.797,4054,108,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,15325.467,15317.224,4054,108,3,3,True,False
ROUTE-ANS-002,解释算法概念,general_answer,用通俗语言解释一下 precision 和 recall 的区别。,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,precision/recall 概念解释不依赖公司私有知识。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,8841.761,8827.363,4059,111,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12943.033,12934.24,4059,111,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10744.649,10735.869,4059,111,3,3,True,False
ROUTE-ANS-003,非业务闲聊,general_answer,你能简单介绍一下自己能做什么吗？,False,,answerer,"[""answerer"", ""final_answer""]","[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection""]",,自我介绍应直接回答，不应调用重工具。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,6999.73,6991.457,4054,98,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,18177.415,18169.472,4054,98,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,10539.39,10531.439,4054,98,3,3,True,False
ROUTE-ANS-004,通用方法建议,general_answer,如果我要评估一个目标检测模型，通常应该看哪些指标？,False,,answerer,,"[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection""]",,用户问通用评估方法，不是要求执行某个模型评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,6112.632,6102.259,4061,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,17752.735,17742.469,4061,116,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,12855.479,12845.18,4061,116,3,3,True,False
ROUTE-ANS-005,英文通用问题,general_answer,What is open-vocabulary object detection?,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,开放词汇检测是通用技术概念。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,7667.276,7659.247,4054,105,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,14081.14,14073.155,4054,105,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,11027.392,11019.467,4054,105,3,3,True,False
ROUTE-VIS-001,Qwen 单图标注,executable_vision_probe,用 qwen 帮我标注这张图里的钓鱼的人。,True,examples/images/fisherman.jpg,qwen_detection,,"[""rag_answer"", ""pipeline_eval"", ""rexomni_detection""]","{""label_contains"": [""钓鱼"", ""人""]}",用户指定 qwen 且只要求标注，不应升级为完整评测。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,9808.189,9765.574,6106,127,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,15196.119,15154.405,6106,127,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,9129.122,9092.204,6106,127,3,3,True,False
ROUTE-VIS-002,RexOmni 单图检测,executable_vision_probe,用 RexOmni 检测图片里的安全帽。,True,examples/images/person_with_bag.png,rexomni_detection,,"[""rag_answer"", ""pipeline_eval"", ""qwen_detection""]","{""label_contains"": [""安全帽""]}",用户明确指定 RexOmni，应调用对应检测工具。,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,10933.906,10688.033,5851,117,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,13276.737,13028.977,5851,117,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,13450.857,13209.589,5851,117,3,3,True,False
ROUTE-VIS-003,纯图片生成,executable_vision_probe,生成 3 张河边有人钓鱼的图片。,False,,flux-image-generation,,"[""qwen_detection"", ""rexomni_detection"", ""pipeline_eval""]","{""num_images"": 3, ""task_text_contains"": [""河边"", ""钓鱼""]}",只要求生成图片，不需要检测和评测。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""河边有人钓鱼""}",,,,12444.751,12436.497,4057,162,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""河边有人钓鱼""}",,,,14693.678,14685.663,4057,168,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""河边有人钓鱼""}",,,,12765.641,12757.529,4057,162,3,3,True,False
ROUTE-VIS-004,参考图生成变体,executable_vision_probe,参考这张图，生成几张不同天气下的巡检场景图片。,True,examples/images/banner.jpg,flux-image-generation,,"[""qwen_detection"", ""rexomni_detection"", ""pipeline_eval""]","{""source_image_required"": true, ""task_text_contains"": [""不同天气"", ""巡检场景""]}",这是参考图生图任务。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""参考这张图，生成几张不同天气下的巡检场景图片。""}",,,,12631.14,12618.16,4332,125,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于这张图片，生成几张不同天气下的巡检场景图片。""}",,,,12259.042,12246.423,4332,130,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于这张图片，生成几张不同天气下的巡检场景图片。""}",,,,14851.266,14838.395,4332,130,3,3,True,False
ROUTE-VIS-005,未指定模型的单图检测,executable_vision_probe,帮我检测这张图里有没有垃圾车。,True,examples/images/trash_truck.jpg,qwen_detection,"[""qwen_detection"", ""rexomni_detection""]","[""rag_answer"", ""pipeline_eval"", ""flux-image-generation""]","{""label_contains"": [""垃圾车""]}",用户只要单图检测，不能升级为完整 probe pipeline。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,16340.476,16306.477,6104,134,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,11666.41,11631.992,6104,134,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,13696.121,13666.967,6104,134,3,3,True,False
ROUTE-PIPE-001,完整可行性探针,full_visual_probe,基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。,True,examples/images/fisherman.jpg,pipeline_eval,,"[""rag_answer"", ""answerer""]","{""task_text_contains"": [""钓鱼""]}",这正是可执行视觉探针：生图、检测、评估。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。""}",,,,10911.895,10883.71,6110,180,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。""}",,,,12500.164,12472.721,6110,180,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。""}",,,,13049.67,13022.959,6110,113,3,3,True,False
ROUTE-PIPE-002,生成精度评估报告,full_visual_probe,钓鱼的人，生成一个精度评估报告。,True,examples/images/fisherman.jpg,pipeline_eval,,"[""flux-image-generation"", ""qwen_detection"", ""rag_answer""]","{""task_text_contains"": [""钓鱼""]}",评估报告需要完整 pipeline，而不是单独生图或检测。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""钓鱼的人，生成一个精度评估报告。""}",,,,12261.518,12228.393,6103,173,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""钓鱼的人，生成一个精度评估报告。""}",,,,15491.843,15459.015,6103,149,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""钓鱼的人，生成一个精度评估报告。""}",,,,13194.168,13165.125,6103,166,3,3,True,False
ROUTE-PIPE-003,对比两个开放集检测模型,full_visual_probe,用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。,True,examples/images/banner.jpg,pipeline_eval,,"[""rag_answer"", ""answerer""]","{""task_text_contains"": [""横幅""]}",用户要求扩增和双模型对比，应该跑完整 pipeline。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。""}",,,,12739.828,12726.874,4341,182,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。""}",,,,13616.932,13604.014,4341,182,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。""}",,,,16269.489,16255.844,4341,182,3,3,True,False
ROUTE-PIPE-004,烟雾检测交付风险探测,full_visual_probe,基于这张烟雾图片做一次低成本探针，看开放集模型能不能检测出来并给出报告。,True,examples/images/smoke.jpg,pipeline_eval,,"[""rag_answer"", ""answerer"", ""flux-image-generation""]","{""task_text_contains"": [""烟雾""]}",用户明确要求执行探针并输出报告。,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,9705.328,9693.366,4373,150,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,10617.141,10605.417,4373,150,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,13057.754,13046.078,4373,150,0,3,False,True
ROUTE-PIPE-005,小样本交付验证,full_visual_probe,这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。,True,examples/images/person_with_bag.png,pipeline_eval,"[""migration_advisor""]","[""rag_answer"", ""answerer""]","{""task_text_contains"": [""背包""]}",用户同时问能不能做和要求跑生成、检测、评估链路，是复合意图；pipeline_eval 和带 visual probe 的 migration_advisor 都可能合理，不适合作为单一偏好样本。,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。""}",,,,10647.197,10401.96,5859,228,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。""}",,,,12209.937,11964.092,5859,228,True,pipeline_eval,"{""finish_after_tool"": true, ""task_text"": ""这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。""}",,,,13055.889,12812.598,5859,228,3,3,True,False
ROUTE-MIG-001,新目标能力边界判断,migration_boundary,现有模型能不能迁移到识别工地反光衣颜色？,False,,migration_advisor,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""反光衣"", ""颜色"", ""迁移""]}",能力边界问题应先查资产，证据不足再进入迁移顾问。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,8287.774,8279.827,4058,150,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,13758.816,13750.786,4058,157,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,10620.21,10612.266,4058,157,3,3,True,False
ROUTE-MIG-002,无直接同款项目迁移评估,migration_boundary,客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。,False,,migration_advisor,,"[""answerer"", ""qwen_detection"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""扶梯"", ""逆行"", ""类似能力"", ""迁移建议""]}",用户同时问现有能力和迁移建议，适合资产检索到迁移顾问闭环。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,11640.208,11632.273,4069,199,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,13951.62,13943.578,4069,199,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,11598.374,11589.864,4069,199,3,3,True,False
ROUTE-MIG-003,新业务标签迁移,migration_boundary,要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？,False,,migration_advisor,,"[""answerer"", ""adela_cli_eval"", ""rag_answer"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""港口"", ""救生衣"", ""PPE"", ""迁移""]}",这是迁移可行性问题，不是平台评测。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,12124.192,12116.223,4066,170,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,13634.106,13625.269,4066,170,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,13085.245,13077.166,4066,170,3,3,True,False
ROUTE-MIG-004,新场景小目标能力边界,migration_boundary,夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？,False,,migration_advisor,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""夜间"", ""远距离"", ""违规垂钓"", ""小目标"", ""数据""]}",数据量和能力边界需要证据支撑，不能凭空估。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,13391.814,13383.531,4065,228,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,13339.055,13331.034,4065,228,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,13631.967,13623.935,4065,228,3,3,True,False
ROUTE-MIG-005,带样例图的迁移顾问,migration_boundary,这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。,True,examples/images/trash_truck.jpg,migration_advisor,,"[""answerer"", ""adela_cli_eval"", ""rag_answer"", ""pipeline_eval""]","{""use_image"": true, ""use_visual_probe"": true, ""user_query_contains"": [""异常堆料"", ""迁移"", ""评估报告""]}",核心诉求是能力迁移评估，不是单纯检测图片；图片可作为迁移顾问证据补充。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,16416.539,16385.593,6115,197,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,12713.461,12682.013,6115,197,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,14249.897,14219.721,6115,197,3,3,True,False
ROUTE-HARD-RAG-001,安全帽版本资产查询,historical_asset_qa,安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""安全帽"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,13811.439,13803.263,4062,128,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,11899.056,11890.704,4062,128,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,13337.042,13328.41,4062,128,3,3,True,False
