case_id,title,category,query,has_image,image_fixture,expected_action,acceptable_actions,forbidden_actions,required_slots,reason,run1_passed,run1_actual_action,run1_action_input,run1_failures,run1_error_type,run1_error_message,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,run2_passed,run2_actual_action,run2_action_input,run2_failures,run2_error_type,run2_error_message,run2_elapsed_ms,run2_api_call_ms,run2_input_tokens,run2_output_tokens,run3_passed,run3_actual_action,run3_action_input,run3_failures,run3_error_type,run3_error_message,run3_elapsed_ms,run3_api_call_ms,run3_input_tokens,run3_output_tokens,pass_count,run_count,all_passed,any_failed
ROUTE-ANS-001,通用常识问答,general_answer,苹果是当季水果吗？,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,普通常识不应消耗内部检索或视觉工具。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1423.74,1413.666,4054,128,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1179.511,1171.353,4054,128,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1443.752,1435.483,4054,128,3,3,True,False
ROUTE-ANS-002,解释算法概念,general_answer,用通俗语言解释一下 precision 和 recall 的区别。,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,precision/recall 概念解释不依赖公司私有知识。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1305.547,1297.624,4059,110,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1343.706,1335.496,4059,110,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1098.142,1089.928,4059,110,3,3,True,False
ROUTE-ANS-003,非业务闲聊,general_answer,你能简单介绍一下自己能做什么吗？,False,,answerer,"[""answerer"", ""final_answer""]","[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection""]",,自我介绍应直接回答，不应调用重工具。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1038.802,1030.053,4054,102,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1217.127,1208.458,4054,102,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1032.881,1024.326,4054,102,3,3,True,False
ROUTE-ANS-004,通用方法建议,general_answer,如果我要评估一个目标检测模型，通常应该看哪些指标？,False,,answerer,,"[""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection""]",,用户问通用评估方法，不是要求执行某个模型评测。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1244.954,1236.995,4061,99,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1013.843,1003.35,4061,99,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1215.727,1205.337,4061,99,3,3,True,False
ROUTE-ANS-005,英文通用问题,general_answer,What is open-vocabulary object detection?,False,,answerer,,"[""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]",,开放词汇检测是通用技术概念。,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1044.613,1036.717,4054,104,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,994.407,985.204,4054,104,True,answerer,"{""finish_after_tool"": true, ""mode"": ""direct""}",,,,1051.373,1043.35,4054,104,3,3,True,False
ROUTE-VIS-001,Qwen 单图标注,executable_vision_probe,用 qwen 帮我标注这张图里的钓鱼的人。,True,examples/images/fisherman.jpg,qwen_detection,,"[""rag_answer"", ""pipeline_eval"", ""rexomni_detection""]","{""label_contains"": [""钓鱼"", ""人""]}",用户指定 qwen 且只要求标注，不应升级为完整评测。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,3090.94,3049.582,6106,120,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,1599.761,1557.499,6106,120,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""钓鱼的人""}",,,,1691.461,1648.607,6106,129,3,3,True,False
ROUTE-VIS-002,RexOmni 单图检测,executable_vision_probe,用 RexOmni 检测图片里的安全帽。,True,examples/images/person_with_bag.png,rexomni_detection,,"[""rag_answer"", ""pipeline_eval"", ""qwen_detection""]","{""label_contains"": [""安全帽""]}",用户明确指定 RexOmni，应调用对应检测工具。,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,2023.952,1779.553,5851,123,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,2086.794,1843.903,5851,123,True,rexomni_detection,"{""finish_after_tool"": true, ""label"": ""安全帽""}",,,,2195.719,1951.396,5851,123,3,3,True,False
ROUTE-VIS-003,纯图片生成,executable_vision_probe,生成 3 张河边有人钓鱼的图片。,False,,flux-image-generation,,"[""qwen_detection"", ""rexomni_detection"", ""pipeline_eval""]","{""num_images"": 3, ""task_text_contains"": [""河边"", ""钓鱼""]}",只要求生成图片，不需要检测和评测。,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""生成 3 张河边有人钓鱼的图片""}",,,,1654.961,1646.612,4057,173,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""生成 3 张河边有人钓鱼的图片""}",,,,1722.754,1714.671,4057,162,True,flux-image-generation,"{""finish_after_tool"": true, ""num_images"": 3, ""source_image_required"": false, ""task_text"": ""生成 3 张河边有人钓鱼的图片""}",,,,1764.31,1755.891,4057,173,3,3,True,False
ROUTE-VIS-004,参考图生成变体,executable_vision_probe,参考这张图，生成几张不同天气下的巡检场景图片。,True,examples/images/banner.jpg,flux-image-generation,,"[""qwen_detection"", ""rexomni_detection"", ""pipeline_eval""]","{""source_image_required"": true, ""task_text_contains"": [""不同天气"", ""巡检场景""]}",这是参考图生图任务。,True,flux-image-generation,"{""finish_after_tool"": false, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于这张图片，生成几张不同天气下的巡检场景图片""}",,,,1788.564,1775.399,4332,154,True,flux-image-generation,"{""finish_after_tool"": false, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于这张图片，生成几张不同天气下的巡检场景图片""}",,,,1783.686,1771.232,4332,154,True,flux-image-generation,"{""finish_after_tool"": false, ""num_images"": 3, ""source_image_required"": true, ""task_text"": ""基于这张图片，生成几张不同天气下的巡检场景图片""}",,,,1672.37,1659.164,4332,154,3,3,True,False
ROUTE-VIS-005,未指定模型的单图检测,executable_vision_probe,帮我检测这张图里有没有垃圾车。,True,examples/images/trash_truck.jpg,qwen_detection,"[""qwen_detection"", ""rexomni_detection""]","[""rag_answer"", ""pipeline_eval"", ""flux-image-generation""]","{""label_contains"": [""垃圾车""]}",用户只要单图检测，不能升级为完整 probe pipeline。,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1706.468,1676.077,6104,129,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1704.027,1671.185,6104,129,True,qwen_detection,"{""finish_after_tool"": true, ""label"": ""垃圾车""}",,,,1460.995,1426.596,6104,129,3,3,True,False
ROUTE-PIPE-001,完整可行性探针,full_visual_probe,基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。,True,examples/images/fisherman.jpg,pipeline_eval,,"[""rag_answer"", ""answerer""]","{""task_text_contains"": [""钓鱼""]}",这正是可执行视觉探针：生图、检测、评估。,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。""}",,,,2051.317,2020.058,6110,204,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。""}",,,,2177.305,2149.79,6110,198,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""基于这张图生成一些样本，并评估检测钓鱼的人是否可交付。""}",,,,2332.468,2303.885,6110,195,3,3,True,False
ROUTE-PIPE-002,生成精度评估报告,full_visual_probe,钓鱼的人，生成一个精度评估报告。,True,examples/images/fisherman.jpg,pipeline_eval,,"[""flux-image-generation"", ""qwen_detection"", ""rag_answer""]","{""task_text_contains"": [""钓鱼""]}",评估报告需要完整 pipeline，而不是单独生图或检测。,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""钓鱼的人""}",,,,2217.94,2183.732,6103,179,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""钓鱼的人""}",,,,2050.925,2017.388,6103,179,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""钓鱼的人""}",,,,1868.561,1834.685,6103,179,3,3,True,False
ROUTE-PIPE-003,对比两个开放集检测模型,full_visual_probe,用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。,True,examples/images/banner.jpg,pipeline_eval,,"[""rag_answer"", ""answerer""]","{""task_text_contains"": [""横幅""]}",用户要求扩增和双模型对比，应该跑完整 pipeline。,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。""}",,,,1614.736,1601.38,4341,143,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。""}",,,,1394.571,1381.415,4341,143,True,pipeline_eval,"{""finish_after_tool"": false, ""task_text"": ""用这张图扩增几张样本，然后对比 qwen 和 rex-omni 检测横幅的效果。""}",,,,1636.796,1623.191,4341,143,3,3,True,False
ROUTE-PIPE-004,烟雾检测交付风险探测,full_visual_probe,基于这张烟雾图片做一次低成本探针，看开放集模型能不能检测出来并给出报告。,True,examples/images/smoke.jpg,pipeline_eval,,"[""rag_answer"", ""answerer"", ""flux-image-generation""]","{""task_text_contains"": [""烟雾""]}",用户明确要求执行探针并输出报告。,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,1431.815,1419.415,4373,146,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,5531.967,5520.044,4373,582,False,qwen_detection,"{""finish_after_tool"": true, ""label"": ""烟雾""}","action: expected one of ['pipeline_eval'], got 'qwen_detection'",,,1691.632,1679.49,4373,146,0,3,False,True
ROUTE-PIPE-005,小样本交付验证,full_visual_probe,这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。,True,examples/images/person_with_bag.png,pipeline_eval,"[""migration_advisor""]","[""rag_answer"", ""answerer""]","{""task_text_contains"": [""背包""]}",用户同时问能不能做和要求跑生成、检测、评估链路，是复合意图；pipeline_eval 和带 visual probe 的 migration_advisor 都可能合理，不适合作为单一偏好样本。,True,migration_advisor,"{""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。""}",,,,4017.03,3771.803,5859,351,True,migration_advisor,"{""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。""}",,,,4402.639,4157.533,5859,349,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这类背包人员检测能不能做？请用上传图跑一下生成、检测和评估链路。""}",,,,10996.741,10751.49,5859,1153,3,3,True,False
ROUTE-MIG-001,新目标能力边界判断,migration_boundary,现有模型能不能迁移到识别工地反光衣颜色？,False,,migration_advisor,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""反光衣"", ""颜色"", ""迁移""]}",能力边界问题应先查资产，证据不足再进入迁移顾问。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": true, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,2131.597,2123.256,4058,218,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": true, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,2120.049,2111.897,4058,218,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": true, ""user_query"": ""现有模型能不能迁移到识别工地反光衣颜色？""}",,,,2133.594,2125.437,4058,218,3,3,True,False
ROUTE-MIG-002,无直接同款项目迁移评估,migration_boundary,客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。,False,,migration_advisor,,"[""answerer"", ""qwen_detection"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""扶梯"", ""逆行"", ""类似能力"", ""迁移建议""]}",用户同时问现有能力和迁移建议，适合资产检索到迁移顾问闭环。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,2025.588,2017.377,4069,195,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,2044.814,2036.723,4069,205,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": true, ""user_query"": ""客户要检测商场扶梯上逆行的人，我们有没有类似能力，不能直接支持的话给迁移建议。""}",,,,2203.087,2195.04,4069,215,3,3,True,False
ROUTE-MIG-003,新业务标签迁移,migration_boundary,要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？,False,,migration_advisor,,"[""answerer"", ""adela_cli_eval"", ""rag_answer"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""港口"", ""救生衣"", ""PPE"", ""迁移""]}",这是迁移可行性问题，不是平台评测。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,2111.283,2102.643,4066,215,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,2166.871,2158.836,4066,215,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": true, ""user_query"": ""要识别港口工人有没有穿救生衣，现有 PPE 类模型可以迁移吗？""}",,,,2034.064,2026.011,4066,205,3,3,True,False
ROUTE-MIG-004,新场景小目标能力边界,migration_boundary,夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？,False,,migration_advisor,,"[""answerer"", ""rag_answer"", ""adela_cli_eval"", ""pipeline_eval""]","{""use_image"": false, ""user_query_contains"": [""夜间"", ""远距离"", ""违规垂钓"", ""小目标"", ""数据""]}",数据量和能力边界需要证据支撑，不能凭空估。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,1880.89,1872.308,4065,181,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,2387.277,2379.096,4065,181,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": false, ""use_visual_probe"": false, ""user_query"": ""夜间远距离识别违规垂钓的小目标，现有能力边界在哪里？需要补多少数据？""}",,,,1608.02,1599.937,4065,181,3,3,True,False
ROUTE-MIG-005,带样例图的迁移顾问,migration_boundary,这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。,True,examples/images/trash_truck.jpg,migration_advisor,,"[""answerer"", ""adela_cli_eval"", ""rag_answer"", ""pipeline_eval""]","{""use_image"": true, ""use_visual_probe"": true, ""user_query_contains"": [""异常堆料"", ""迁移"", ""评估报告""]}",核心诉求是能力迁移评估，不是单纯检测图片；图片可作为迁移顾问证据补充。,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,2198.719,2167.748,6115,221,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,2511.877,2464.882,6115,221,True,migration_advisor,"{""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""这张图里的异常堆料检测，现有模型能否迁移？请给一个迁移评估报告。""}",,,,2411.444,2379.378,6115,221,3,3,True,False
ROUTE-HARD-RAG-001,安全帽版本资产查询,historical_asset_qa,安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？,False,,rag_answer,,"[""answerer"", ""adela_cli_eval"", ""pipeline_eval"", ""qwen_detection"", ""rexomni_detection"", ""migration_advisor""]","{""query_contains"": [""安全帽"", ""版本"", ""标签""]}",用户在盘点已有资产或内部版本事实，第一步应检索历史资产，而不是生成迁移报告。,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,1322.319,1313.974,4062,106,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,1109.974,1101.766,4062,106,True,rag_answer,"{""finish_after_tool"": true, ""query"": ""安全帽佩戴检测现在有哪些线上模型版本？每个版本支持哪些标签？""}",,,,1266.562,1258.146,4062,106,3,3,True,False
