id,question,ground_truth,tags,suggested_tags,notes,occurrence_count,first_seen_date,is_clarification_reply_seen
q_0066,2025年RD部门总共发布了多少个模型？ 用户补充说明：那2024年呢？ 用户补充说明：2024年RD部门总共发布了多少个模型？,,,MT-02|CL-slot|lookup_fact|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case,1,20260511,True
q_0067,RD部门一共几个模型,,,ST-01|lookup_fact|PL-1|finish:true,高频题，适合回归,5,20260511,False
q_0068,安全绳检测有哪些模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,5,20260511,False
q_0069,帮我看一下 struct_blackbox_crop_224x224 部署到 cuda11.0-trt7.1-fp16-T4 后的精度怎么样？,,,ST-01|adela_benchmark|PL-1|finish:true,,8,20260511,False
q_0070,怎么解释条件随机场解码,,,ST-01|general_chat|PL-1|finish:true,,1,20260511,False
q_0071,检测钓鱼的人,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260511,False
q_0072,模型精度如何,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260511,False
q_0073,生成三张横幅检测图片,,,ST-01|vision_generate|PL-1|finish:true,,2,20260511,False
q_0074,那2024年呢？,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260511,False
q_0075,那2025年RD部门发布了几个模型,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260511,False
q_0076,cuda11.0-trt7.1-fp16-T4,,,CL-slot|MT-02|adela_benchmark|PL-1|finish:true,Adela 槽位补充,2,20260512,True
q_0077,换成这个平台：cuda11.0-trt7.1-fp16-T4,,,CL-slot|MT-02|adela_benchmark|PL-1|finish:true,Adela 槽位补充,3,20260512,True
q_0078,部署钓鱼人检测模型,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,10,20260512,False
q_0079,部署钓鱼人检测模型 用户补充说明：cuda11.0-trt7.1-int8-T4,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case；Adela 多轮槽位填充典型题,4,20260512,True
q_0080,部署钓鱼人检测模型 用户补充说明：cuda11.0-trt7.1-int8-T4 用户补充说明：fishing_det_small,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case,3,20260512,True
q_0081,部署钓鱼人检测模型 用户补充说明：cuda11.0-trt7.1-int8-T4 用户补充说明：精度评测,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case；Adela 多轮槽位填充典型题,1,20260512,True
q_0082,部署钓鱼人检测模型 用户补充说明：fishing_det_small,,,MT-02|CL-slot|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case；缺图时应 clarify；case 需带 image fixture,1,20260512,True
q_0083,RD部门在2024年总共发布了多少模型？,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260513,False
q_0084,RD部门在2025年总共发布了多少模型？,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260513,False
q_0085,cuda11.0-trt7.1-int8-T4,,,CL-slot|MT-02|adela_benchmark|PL-1|finish:true,Adela 槽位补充,3,20260513,True
q_0086,struct_blackbox_crop_224x224模型，部署到cuda11.0-trt7.1-fp32-T4的准确率精度是多少,,,ST-01|adela_benchmark|lookup_fact|PL-1|finish:true,,1,20260513,False
q_0087,struct_blackbox_crop_224x224，部署到cuda11.0-trt7.1-fp32-T4的准确率精度是多少,,,ST-01|adela_benchmark|lookup_fact|PL-1|finish:true,,1,20260513,False
q_0088,我要实现在监控大图上检测人脸，该用什么模型？,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,2,20260513,False
q_0089,文搜图模型的特征维度是多少？,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260513,False
q_0090,部署人脸检测模型,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,8,20260513,False
q_0091,部署人脸检测模型 用户补充说明：cuda11.0-trt7.1-int8-T4,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case；Adela 多轮槽位填充典型题,4,20260513,True
q_0092,部署人脸检测模型 用户补充说明：cuda11.0-trt7.1-int8-T4 用户补充说明：SmallFace_Gray_736x1280,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case；Adela 多轮槽位填充典型题,1,20260513,True
q_0093,"部署人脸检测模型 用户补充说明：{""_structured_type"":""adela_slot_form"",""model_name"":""人脸检测模型"",""rawmodel_id"":"""",""platform"":""cuda11.0-trt7.1-int8-T4"",""eval_type"":0}",,,MT-02|CL-slot|adela_benchmark|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case,2,20260513,True
q_0094,"部署人脸检测模型 用户补充说明：{""_structured_type"":""adela_slot_form"",""model_name"":""人脸检测模型"",""rawmodel_id"":"""",""platform"":""cuda11.0-trt7.1-int8-T4"",""eval_type"":0} 用户补充说明：{""_structured_type"":""adela_slot_form"",""model_name"":""SmallFace_Gray_736x1280"",""rawmodel_id"":"""",""platform"":""cuda11.0-trt7.1-int8-T4"",""eval_type"":0}",,,MT-02|CL-slot|adela_benchmark|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case,2,20260513,True
q_0095,部署人脸检测模型 用户补充说明：精度,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case；Adela 多轮槽位填充典型题,1,20260513,True
q_0096,部署钓鱼人检测模型 用户补充说明：精度,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case；Adela 多轮槽位填充典型题,3,20260513,True
q_0097,部署钓鱼人检测模型 用户补充说明：精度 用户补充说明：fishing_det_small,,,MT-02|CL-slot|adela_benchmark|vision_detect|PL-1|finish:true,澄清续跑/槽位补充，须与前置轮次组成 case,3,20260513,True
q_0098,monolith_small_ebike_102模型，部署到cuda11.0-trt7.1-fp16-T4的准确率精度结果是多少,,,ST-01|adela_benchmark|lookup_fact|PL-1|finish:true,,2,20260514,False
q_0099,”我要实现在监控大图上检测人脸，该用什么模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260514,False
q_0100,口罩颜色要识别黑、白、灰、红、蓝、黄、绿、紫、迷彩，用什么模型？,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260514,False
q_0101,头盔花纹模型是否有无花纹,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260514,False
q_0102,客户要求区分帽子款式，包括渔夫帽、无檐帽、鸭舌帽、安全帽、open-face helmet、full-face helmet、连衣帽，用什么模型？,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260514,False
q_0103,客户要识别“头盔是否有花纹”，推荐什么模型,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,3,20260514,False
q_0104,检测机械结构异常，用什么模型？,,,ST-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,1,20260514,False
q_0105,检测电子元器异常，用什么模型？,,,CL-01|recommend_model|PL-4|finish:mixed,常 rag miss -> re_question -> rag/answerer,10,20260514,True
q_0106,用户说“导靴靴衬”，如何区分轿厢导靴、对重靴衬、导靴上部/下部组件？,,,ST-01|lookup_fact|PL-1|finish:true,,2,20260514,False
q_0107,监控画面中要判断行人“短发、长发、光头、其他”，用什么检测模型,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,2,20260514,False
q_0108,识别“肤色：黑色、白色、黄色”的模型,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260514,False
q_0109,那应该怎么办,,,ST-01|migration_advisor|PL-1|finish:true,迁移顾问：抽象+多路检索+报告，对外单 query 收口,1,20260514,False
q_0110,香港人体属性中要求识别“纹身有无”和“纹身位置：面部、颈部、手部、腿部、背部、无法判断”，普通城市监控场景是否可行？,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260514,False
q_0111,香港项目要求识别“头盔颜色：黑、白、灰、红、蓝、黄、绿、紫、迷彩”，现有城市结构化人体属性模型是否能直接支持？,,,ST-01|migration_advisor|vision_detect|PL-1|finish:true,迁移顾问：抽象+多路检索+报告，对外单 query 收口,4,20260514,False
q_0112,2025年有多少个,,,ST-01|lookup_fact|PL-1|finish:true,,1,20260518,False
q_0113,adela平台上电动车检测模型有哪些,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260518,False
q_0114,monolith_small_ebike_102模型，部署在cuda11.0-trt7.1-fp16-T4平台的性能结果是多少？,,,ST-01|adela_benchmark|lookup_fact|PL-1|finish:true,,1,20260518,False
q_0115,电动车检测模型有哪些,,,ST-01|vision_detect|PL-1|finish:true,缺图时应 clarify；case 需带 image fixture,1,20260518,False
q_0116,香港项目要求识别“头盔颜色：黑、白、灰、红、蓝、黄、绿、紫、迷彩”，现有城市结构化人体属性模型是否能直接支持？ 不能的话，怎么办？,,,ST-01|migration_advisor|vision_detect|PL-1|finish:true,迁移顾问：抽象+多路检索+报告，对外单 query 收口,1,20260518,False
