case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-VIS-PROBE-062,single_image_probe,不要生成样本，也不要对比模型，直接检查图里是否有安全帽。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""安全帽""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2867.133, ""first_api_call_ms"": 2867.133, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4022, ""first_output_tokens"": 44, ""first_total_tokens"": 4066, ""input_tokens"": 4022, ""output_tokens"": 44, ""parse_ms"": 0.066, ""planner_total_ms"": 3101.007, ""prompt_build_ms"": 0.369, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4066}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""安全帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3101.007,2867.133,4022,44,1,1,True,False
GRPO-EXP-VIS-PROBE-063,single_image_probe,不要生成样本，也不要对比模型，直接检查图里是否有厨师帽。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2845.74, ""first_api_call_ms"": 2845.74, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4022, ""first_output_tokens"": 44, ""first_total_tokens"": 4066, ""input_tokens"": 4022, ""output_tokens"": 44, ""parse_ms"": 0.076, ""planner_total_ms"": 3080.702, ""prompt_build_ms"": 0.418, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4066}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3080.702,2845.74,4022,44,1,1,True,False
GRPO-EXP-VIS-PROBE-064,single_image_probe,不要生成样本，也不要对比模型，直接检查图里是否有反光条。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2903.901, ""first_api_call_ms"": 2903.901, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4024, ""first_output_tokens"": 45, ""first_total_tokens"": 4069, ""input_tokens"": 4024, ""output_tokens"": 45, ""parse_ms"": 0.067, ""planner_total_ms"": 3139.265, ""prompt_build_ms"": 0.411, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4069}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3139.265,2903.901,4024,45,1,1,True,False
GRPO-EXP-VIS-PROBE-065,single_image_probe,客户在等一个初判，帮我用现有检测能力看有没有钓鱼的人。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2846.683, ""first_api_call_ms"": 2846.683, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4023, ""first_output_tokens"": 44, ""first_total_tokens"": 4067, ""input_tokens"": 4023, ""output_tokens"": 44, ""parse_ms"": 0.084, ""planner_total_ms"": 2902.676, ""prompt_build_ms"": 0.351, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4067}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2902.676,2846.683,4023,44,1,1,True,False
GRPO-EXP-VIS-PROBE-066,single_image_probe,客户在等一个初判，帮我用现有检测能力看有没有背包。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""背包""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2872.677, ""first_api_call_ms"": 2872.677, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4022, ""first_output_tokens"": 43, ""first_total_tokens"": 4065, ""input_tokens"": 4022, ""output_tokens"": 43, ""parse_ms"": 0.066, ""planner_total_ms"": 3106.164, ""prompt_build_ms"": 0.543, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4065}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""背包""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3106.164,2872.677,4022,43,1,1,True,False
GRPO-EXP-VIS-PROBE-067,single_image_probe,客户在等一个初判，帮我用现有检测能力看有没有垃圾车。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2852.291, ""first_api_call_ms"": 2852.291, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4024, ""first_output_tokens"": 44, ""first_total_tokens"": 4068, ""input_tokens"": 4024, ""output_tokens"": 44, ""parse_ms"": 0.072, ""planner_total_ms"": 2909.613, ""prompt_build_ms"": 0.421, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4068}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2909.613,2852.291,4024,44,1,1,True,False
GRPO-EXP-VIS-PROBE-068,single_image_probe,客户在等一个初判，帮我用现有检测能力看有没有烟雾。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2848.569, ""first_api_call_ms"": 2848.569, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4023, ""first_output_tokens"": 44, ""first_total_tokens"": 4067, ""input_tokens"": 4023, ""output_tokens"": 44, ""parse_ms"": 0.066, ""planner_total_ms"": 2899.422, ""prompt_build_ms"": 0.344, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4067}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2899.422,2848.569,4023,44,1,1,True,False
GRPO-EXP-VIS-PROBE-069,single_image_probe,客户在等一个初判，帮我用现有检测能力看有没有横幅。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2865.351, ""first_api_call_ms"": 2865.351, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4022, ""first_output_tokens"": 44, ""first_total_tokens"": 4066, ""input_tokens"": 4022, ""output_tokens"": 44, ""parse_ms"": 0.082, ""planner_total_ms"": 2911.888, ""prompt_build_ms"": 0.382, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4066}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,2911.888,2865.351,4022,44,1,1,True,False
GRPO-EXP-VIS-PROBE-070,single_image_probe,客户在等一个初判，帮我用现有检测能力看有没有安全帽。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""安全帽""]}, ""required_args"": {""finish_after_tool"": true}, ""step"": 1}]","[""pipeline_eval"", ""migration_advisor"", ""rag_answer"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",True,1.0,"[""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2918.871, ""first_api_call_ms"": 2918.871, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4024, ""first_output_tokens"": 44, ""first_total_tokens"": 4068, ""input_tokens"": 4024, ""output_tokens"": 44, ""parse_ms"": 0.102, ""planner_total_ms"": 3160.396, ""prompt_build_ms"": 0.533, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4068}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""安全帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]",,3160.396,2918.871,4024,44,1,1,True,False
GRPO-EXP-PROBE-MIG-001,probe_then_migration,这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客户一个钓鱼人员检测的低成本验证方案。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3203.638, ""first_api_call_ms"": 3203.638, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4047, ""first_output_tokens"": 50, ""first_total_tokens"": 4097, ""input_tokens"": 4047, ""output_tokens"": 50, ""parse_ms"": 0.081, ""planner_total_ms"": 3264.559, ""prompt_build_ms"": 0.365, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5260.689, ""first_api_call_ms"": 5260.689, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4250, ""first_output_tokens"": 92, ""first_total_tokens"": 4342, ""input_tokens"": 4250, ""output_tokens"": 92, ""parse_ms"": 0.111, ""planner_total_ms"": 5318.983, ""prompt_build_ms"": 0.43, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4342}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有钓鱼的人？先用已有模型试一下。如果不确定，再给客户一个钓鱼人员检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3264.559,3203.638,4047,50,0,1,False,True
GRPO-EXP-PROBE-MIG-002,probe_then_migration,这张图里有没有厨师帽？先用已有模型试一下。如果不确定，再给客户一个后厨帽子佩戴检测的低成本验证方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.850877,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2950.544, ""first_api_call_ms"": 2950.544, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4052, ""first_output_tokens"": 45, ""first_total_tokens"": 4097, ""input_tokens"": 4052, ""output_tokens"": 45, ""parse_ms"": 0.09, ""planner_total_ms"": 3196.137, ""prompt_build_ms"": 0.363, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5320.151, ""first_api_call_ms"": 5320.151, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4254, ""first_output_tokens"": 94, ""first_total_tokens"": 4348, ""input_tokens"": 4254, ""output_tokens"": 94, ""parse_ms"": 0.112, ""planner_total_ms"": 5568.042, ""prompt_build_ms"": 0.637, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4348}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有厨师帽？先用已有模型试一下。如果不确定，再给客户一个后厨帽子佩戴检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3196.137,2950.544,4052,45,0,1,False,True
GRPO-EXP-PROBE-MIG-003,probe_then_migration,这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光条检测的低成本验证方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3266.985, ""first_api_call_ms"": 3266.985, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4056, ""first_output_tokens"": 51, ""first_total_tokens"": 4107, ""input_tokens"": 4056, ""output_tokens"": 51, ""parse_ms"": 0.071, ""planner_total_ms"": 3513.024, ""prompt_build_ms"": 0.59, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4107}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5451.964, ""first_api_call_ms"": 5451.964, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4259, ""first_output_tokens"": 96, ""first_total_tokens"": 4355, ""input_tokens"": 4259, ""output_tokens"": 96, ""parse_ms"": 0.079, ""planner_total_ms"": 5706.34, ""prompt_build_ms"": 0.477, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4355}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有反光条？先用已有模型试一下。如果不确定，再给客户一个工服反光条检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3513.024,3266.985,4056,51,0,1,False,True
GRPO-EXP-PROBE-MIG-004,probe_then_migration,这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检测的低成本验证方案。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3369.852, ""first_api_call_ms"": 3369.852, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4049, ""first_output_tokens"": 50, ""first_total_tokens"": 4099, ""input_tokens"": 4049, ""output_tokens"": 50, ""parse_ms"": 0.091, ""planner_total_ms"": 3414.688, ""prompt_build_ms"": 0.369, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4099}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5317.428, ""first_api_call_ms"": 5317.428, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4251, ""first_output_tokens"": 93, ""first_total_tokens"": 4344, ""input_tokens"": 4251, ""output_tokens"": 93, ""parse_ms"": 0.138, ""planner_total_ms"": 5366.405, ""prompt_build_ms"": 0.421, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4344}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有烟雾？先用已有模型试一下。如果不确定，再给客户一个烟雾异常检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3414.688,3369.852,4049,50,0,1,False,True
GRPO-EXP-PROBE-MIG-005,probe_then_migration,这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬挂检测的低成本验证方案。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3157.25, ""first_api_call_ms"": 3157.25, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4050, ""first_output_tokens"": 50, ""first_total_tokens"": 4100, ""input_tokens"": 4050, ""output_tokens"": 50, ""parse_ms"": 0.09, ""planner_total_ms"": 3202.416, ""prompt_build_ms"": 0.524, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4100}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5234.417, ""first_api_call_ms"": 5234.417, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4252, ""first_output_tokens"": 94, ""first_total_tokens"": 4346, ""input_tokens"": 4252, ""output_tokens"": 94, ""parse_ms"": 0.114, ""planner_total_ms"": 5279.572, ""prompt_build_ms"": 0.64, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4346}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有横幅？先用已有模型试一下。如果不确定，再给客户一个横幅违规悬挂检测的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3202.416,3157.25,4050,50,0,1,False,True
GRPO-EXP-PROBE-MIG-006,probe_then_migration,这张图里有没有垃圾车？先用已有模型试一下。如果不确定，再给客户一个垃圾车识别的低成本验证方案。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.903509,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3113.367, ""first_api_call_ms"": 3113.367, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4048, ""first_output_tokens"": 50, ""first_total_tokens"": 4098, ""input_tokens"": 4048, ""output_tokens"": 50, ""parse_ms"": 0.07, ""planner_total_ms"": 3172.377, ""prompt_build_ms"": 0.555, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4098}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5138.248, ""first_api_call_ms"": 5138.248, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4249, ""first_output_tokens"": 92, ""first_total_tokens"": 4341, ""input_tokens"": 4249, ""output_tokens"": 92, ""parse_ms"": 0.108, ""planner_total_ms"": 5197.044, ""prompt_build_ms"": 0.396, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4341}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": false, ""user_query"": ""这张图里有没有垃圾车？先用已有模型试一下。如果不确定，再给客户一个垃圾车识别的低成本验证方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:arg 'use_visual_probe' expected True, got False | step2:finish_after_tool expected True, got False",3172.377,3113.367,4048,50,0,1,False,True
