case_id,category,query,has_image,image_fixture,expected_decisions,forbidden_actions,reward_spec,run1_passed,run1_score,run1_used_actions,run1_actual_first_action,run1_decisions,run1_failures,run1_elapsed_ms,run1_api_call_ms,run1_input_tokens,run1_output_tokens,pass_count,run_count,all_passed,any_failed
GRPO-EXP-PROBE-MIG-014,probe_then_migration,请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测的可行性方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.947368,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3056.159, ""first_api_call_ms"": 3056.159, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4050, ""first_output_tokens"": 45, ""first_total_tokens"": 4095, ""input_tokens"": 4050, ""output_tokens"": 45, ""parse_ms"": 0.103, ""planner_total_ms"": 3299.842, ""prompt_build_ms"": 0.501, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4095}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""true"", ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5340.23, ""first_api_call_ms"": 5340.23, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4255, ""first_output_tokens"": 96, ""first_total_tokens"": 4351, ""input_tokens"": 4255, ""output_tokens"": 96, ""parse_ms"": 0.08, ""planner_total_ms"": 5576.729, ""prompt_build_ms"": 0.507, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4351}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": ""false"", ""use_image"": ""true"", ""use_visual_probe"": ""false"", ""user_query"": ""请先对图里的厨师帽做快速探针，探针结果不确定的话，再给一个后厨帽子佩戴检测的可行性方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'true'",3299.842,3056.159,4050,45,0,1,False,True
GRPO-EXP-PROBE-MIG-015,probe_then_migration,请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的可行性方案。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.894737,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3244.921, ""first_api_call_ms"": 3244.921, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4054, ""first_output_tokens"": 52, ""first_total_tokens"": 4106, ""input_tokens"": 4054, ""output_tokens"": 52, ""parse_ms"": 0.068, ""planner_total_ms"": 3482.61, ""prompt_build_ms"": 0.352, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4106}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5522.476, ""first_api_call_ms"": 5522.476, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4258, ""first_output_tokens"": 95, ""first_total_tokens"": 4353, ""input_tokens"": 4258, ""output_tokens"": 95, ""parse_ms"": 0.081, ""planner_total_ms"": 5766.833, ""prompt_build_ms"": 8.448, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4353}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请先对图里的反光条做快速探针，探针结果不确定的话，再给一个工服反光条检测的可行性方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:finish_after_tool expected True, got False",3482.61,3244.921,4054,52,0,1,False,True
GRPO-EXP-PROBE-MIG-016,probe_then_migration,请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行性方案。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.894737,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2952.202, ""first_api_call_ms"": 2952.202, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4047, ""first_output_tokens"": 45, ""first_total_tokens"": 4092, ""input_tokens"": 4047, ""output_tokens"": 45, ""parse_ms"": 0.103, ""planner_total_ms"": 2996.721, ""prompt_build_ms"": 0.489, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4092}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5766.877, ""first_api_call_ms"": 5766.877, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4248, ""first_output_tokens"": 92, ""first_total_tokens"": 4340, ""input_tokens"": 4248, ""output_tokens"": 92, ""parse_ms"": 0.127, ""planner_total_ms"": 5813.571, ""prompt_build_ms"": 0.422, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4340}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请先对图里的烟雾做快速探针，探针结果不确定的话，再给一个烟雾异常检测的可行性方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:finish_after_tool expected True, got False",2996.721,2952.202,4047,45,0,1,False,True
GRPO-EXP-PROBE-MIG-017,probe_then_migration,请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的可行性方案。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.894737,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3448.246, ""first_api_call_ms"": 3448.246, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4048, ""first_output_tokens"": 51, ""first_total_tokens"": 4099, ""input_tokens"": 4048, ""output_tokens"": 51, ""parse_ms"": 0.137, ""planner_total_ms"": 3501.394, ""prompt_build_ms"": 0.571, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4099}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5361.99, ""first_api_call_ms"": 5361.99, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4248, ""first_output_tokens"": 93, ""first_total_tokens"": 4341, ""input_tokens"": 4248, ""output_tokens"": 93, ""parse_ms"": 0.089, ""planner_total_ms"": 5413.018, ""prompt_build_ms"": 0.542, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4341}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请先对图里的横幅做快速探针，探针结果不确定的话，再给一个横幅违规悬挂检测的可行性方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:finish_after_tool expected True, got False",3501.394,3448.246,4048,51,0,1,False,True
GRPO-EXP-PROBE-MIG-018,probe_then_migration,请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行性方案。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.894737,"[""qwen_detection"", ""migration_advisor""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3277.476, ""first_api_call_ms"": 3277.476, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4046, ""first_output_tokens"": 51, ""first_total_tokens"": 4097, ""input_tokens"": 4046, ""output_tokens"": 51, ""parse_ms"": 0.094, ""planner_total_ms"": 3337.054, ""prompt_build_ms"": 0.513, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4097}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": ""false"", ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 5253.913, ""first_api_call_ms"": 5253.913, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4249, ""first_output_tokens"": 91, ""first_total_tokens"": 4340, ""input_tokens"": 4249, ""output_tokens"": 91, ""parse_ms"": 0.112, ""planner_total_ms"": 5316.263, ""prompt_build_ms"": 0.608, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4340}, ""action"": ""migration_advisor"", ""action_input"": {""finish_after_tool"": false, ""use_image"": true, ""use_visual_probe"": true, ""user_query"": ""请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行性方案。""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step1:finish_after_tool expected False, got 'false' | step2:finish_after_tool expected True, got False",3337.054,3277.476,4046,51,0,1,False,True
GRPO-EXP-PROBE-MIG-019,probe_then_migration,先别直接做完整评测，先看这张图有没有钓鱼的人，再决定钓鱼人员检测是否值得低成本验证。,True,examples/images/fisherman.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""钓鱼"", ""人""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""钓鱼"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.684211,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 2927.534, ""first_api_call_ms"": 2927.534, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4039, ""first_output_tokens"": 44, ""first_total_tokens"": 4083, ""input_tokens"": 4039, ""output_tokens"": 44, ""parse_ms"": 0.087, ""planner_total_ms"": 2989.059, ""prompt_build_ms"": 0.567, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4083}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 3263.427, ""first_api_call_ms"": 3263.427, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4240, ""first_output_tokens"": 50, ""first_total_tokens"": 4290, ""input_tokens"": 4240, ""output_tokens"": 50, ""parse_ms"": 0.092, ""planner_total_ms"": 3325.411, ""prompt_build_ms"": 3.358, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4290}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""钓鱼的人""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",2989.059,2927.534,4039,44,0,1,False,True
GRPO-EXP-PROBE-MIG-020,probe_then_migration,先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得低成本验证。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""厨师帽""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""后厨"", ""帽子"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.684211,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3251.945, ""first_api_call_ms"": 3251.945, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4044, ""first_output_tokens"": 50, ""first_total_tokens"": 4094, ""input_tokens"": 4044, ""output_tokens"": 50, ""parse_ms"": 0.103, ""planner_total_ms"": 3537.795, ""prompt_build_ms"": 0.547, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4094}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 3251.292, ""first_api_call_ms"": 3251.292, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4247, ""first_output_tokens"": 50, ""first_total_tokens"": 4297, ""input_tokens"": 4247, ""output_tokens"": 50, ""parse_ms"": 0.093, ""planner_total_ms"": 3545.031, ""prompt_build_ms"": 0.617, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4297}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""厨师帽""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None",3537.795,3251.945,4044,50,0,1,False,True
GRPO-EXP-PROBE-MIG-021,probe_then_migration,先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检测是否值得低成本验证。,True,examples/images/person_with_bag.png,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""反光条""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""反光条"", ""迁移"", ""低成本验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.684211,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3253.11, ""first_api_call_ms"": 3253.11, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4048, ""first_output_tokens"": 51, ""first_total_tokens"": 4099, ""input_tokens"": 4048, ""output_tokens"": 51, ""parse_ms"": 0.068, ""planner_total_ms"": 3506.706, ""prompt_build_ms"": 0.541, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4099}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 3298.214, ""first_api_call_ms"": 3298.214, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4252, ""first_output_tokens"": 51, ""first_total_tokens"": 4303, ""input_tokens"": 4252, ""output_tokens"": 51, ""parse_ms"": 0.086, ""planner_total_ms"": 3540.187, ""prompt_build_ms"": 0.447, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4303}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""反光条""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None",3506.706,3253.11,4048,51,0,1,False,True
GRPO-EXP-PROBE-MIG-022,probe_then_migration,先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本验证。,True,examples/images/smoke.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""烟雾""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""烟雾"", ""可行性"", ""低成本""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.684211,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3203.876, ""first_api_call_ms"": 3203.876, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4041, ""first_output_tokens"": 50, ""first_total_tokens"": 4091, ""input_tokens"": 4041, ""output_tokens"": 50, ""parse_ms"": 0.084, ""planner_total_ms"": 3248.862, ""prompt_build_ms"": 0.416, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4091}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 3338.444, ""first_api_call_ms"": 3338.444, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4244, ""first_output_tokens"": 50, ""first_total_tokens"": 4294, ""input_tokens"": 4244, ""output_tokens"": 50, ""parse_ms"": 0.094, ""planner_total_ms"": 3384.314, ""prompt_build_ms"": 0.399, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4294}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""烟雾""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None",3248.862,3203.876,4041,50,0,1,False,True
GRPO-EXP-PROBE-MIG-023,probe_then_migration,先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低成本验证。,True,examples/images/banner.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""横幅""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""横幅"", ""迁移"", ""验证方案""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.684211,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3201.596, ""first_api_call_ms"": 3201.596, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4042, ""first_output_tokens"": 50, ""first_total_tokens"": 4092, ""input_tokens"": 4042, ""output_tokens"": 50, ""parse_ms"": 0.065, ""planner_total_ms"": 3249.199, ""prompt_build_ms"": 0.485, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4092}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 3230.576, ""first_api_call_ms"": 3230.576, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4244, ""first_output_tokens"": 50, ""first_total_tokens"": 4294, ""input_tokens"": 4244, ""output_tokens"": 50, ""parse_ms"": 0.07, ""planner_total_ms"": 3279.018, ""prompt_build_ms"": 2.922, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4294}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""横幅""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None",3249.199,3201.596,4042,50,0,1,False,True
GRPO-EXP-PROBE-MIG-024,probe_then_migration,先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本验证。,True,examples/images/trash_truck.jpg,"[{""action"": ""qwen_detection"", ""arg_contains"": {""label"": [""垃圾车""]}, ""required_args"": {""finish_after_tool"": false}, ""step"": 1}, {""action"": ""migration_advisor"", ""arg_contains"": {""user_query"": [""垃圾车"", ""已有能力"", ""验证""]}, ""required_args"": {""finish_after_tool"": true, ""use_image"": true, ""use_visual_probe"": true}, ""step"": 2}]","[""pipeline_eval"", ""answerer""]","{""action_match"": 0.35, ""argument_match"": 0.25, ""decision_type_valid"": 0.1, ""finish_after_tool"": 0.1, ""json_valid"": 0.1, ""no_forbidden_action"": 0.1}",False,0.684211,"[""qwen_detection"", ""qwen_detection""]",qwen_detection,"[{""_planner_metrics"": {""api_call_ms"": 3311.08, ""first_api_call_ms"": 3311.08, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4040, ""first_output_tokens"": 50, ""first_total_tokens"": 4090, ""input_tokens"": 4040, ""output_tokens"": 50, ""parse_ms"": 0.07, ""planner_total_ms"": 3371.399, ""prompt_build_ms"": 0.364, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4090}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": false, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}, {""_planner_metrics"": {""api_call_ms"": 3316.881, ""first_api_call_ms"": 3316.881, ""first_finish_reason"": ""stop"", ""first_input_tokens"": 4240, ""first_output_tokens"": 50, ""first_total_tokens"": 4290, ""input_tokens"": 4240, ""output_tokens"": 50, ""parse_ms"": 0.128, ""planner_total_ms"": 3381.033, ""prompt_build_ms"": 0.529, ""retry_count"": 0, ""retry_reason"": """", ""total_tokens"": 4290}, ""action"": ""qwen_detection"", ""action_input"": {""finish_after_tool"": true, ""label"": ""垃圾车""}, ""clarification_question"": """", ""decision_type"": ""tool"", ""end_reason"": """", ""final_answer"": """", ""thought"": """"}]","step2:action expected 'migration_advisor', got 'qwen_detection' | step2:arg 'use_image' expected True, got None | step2:arg 'use_visual_probe' expected True, got None | step2:arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None",3371.399,3311.08,4040,50,0,1,False,True
