case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-EXP-PROBE-MIG-018,probe_then_migration,请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行性方案。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['垃圾车'], got None | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '请先对图里的垃圾车做快速探针，探针结果不确定的话，再给一个垃圾车识别的可行性方案。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-019,probe_then_migration,先别直接做完整评测，先看这张图有没有钓鱼的人，再决定钓鱼人员检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.447368,1:tool/rexomni_detection(label=钓鱼人员; finish_after_tool=False) | 2:tool/rexomni_detection(label=钓鱼人员; finish_after_tool=False),"action expected 'qwen_detection', got 'rexomni_detection' | action expected 'migration_advisor', got 'rexomni_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-020,probe_then_migration,先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得…),0.631579,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得…),0.631579,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得…),"action expected 'qwen_detection', got 'migration_advisor' | arg 'label' expected to contain ['厨师帽'], got None | finish_after_tool expected True, got False","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-021,probe_then_migration,先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检测是否值得低…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检测是否值得低…),"action expected 'qwen_detection', got 'migration_advisor' | arg 'label' expected to contain ['反光条'], got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got '先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检测是否值得低成本验证。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-022,probe_then_migration,先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本…),0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本…),"action expected 'qwen_detection', got 'migration_advisor' | arg 'label' expected to contain ['烟雾'], got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got '先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本验证。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-023,probe_then_migration,先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低…),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低…),"action expected 'qwen_detection', got 'migration_advisor' | arg 'label' expected to contain ['横幅'], got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低成本验证。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-024,probe_then_migration,先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['垃圾车'], got None | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本验证。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-025,probe_then_migration,这张图作为样例，先用开放集模型试钓鱼的人；如果信心不足，再输出钓鱼人员检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图作为样例，先用开放集模型试钓鱼的人；如果信心不足，再输出钓鱼人员检测…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图作为样例，先用开放集模型试钓鱼的人；如果信心不足，再输出钓鱼人员检测…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['钓鱼', '人'], got None | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got '这张图作为样例，先用开放集模型试钓鱼的人；如果信心不足，再输出钓鱼人员检测迁移建议。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-026,probe_then_migration,这张图作为样例，先用开放集模型试厨师帽；如果信心不足，再输出后厨帽子佩戴检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=True; use_image=True; use_visual_probe=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图作为样例，先用开放集模型试厨师帽；如果信心不足，再输出后厨帽子佩戴检…),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['厨师帽'], got None | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got '这张图作为样例，先用开放集模型试厨师帽；如果信心不足，再输出后厨帽子佩戴检测迁移建议。'",有效bad: 把轻量探针误走完整pipeline_eval
GRPO-EXP-PROBE-MIG-028,probe_then_migration,这张图作为样例，先用开放集模型试烟雾；如果信心不足，再输出烟雾异常检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.447368,1:tool/rexomni_detection(label=烟雾; finish_after_tool=False) | 2:tool/rexomni_detection(label=烟雾; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['烟雾'], got None | action expected 'migration_advisor', got 'pipeline_eval' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None",有效bad: 把轻量探针误走完整pipeline_eval
GRPO-EXP-PROBE-MIG-029,probe_then_migration,这张图作为样例，先用开放集模型试横幅；如果信心不足，再输出横幅违规悬挂检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图作为样例，先用开放集模型试横幅；如果信心不足，再输出横幅违规悬挂检测…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图作为样例，先用开放集模型试横幅；如果信心不足，再输出横幅违规悬挂检测…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['横幅'], got None | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '这张图作为样例，先用开放集模型试横幅；如果信心不足，再输出横幅违规悬挂检测迁移建议。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-030,probe_then_migration,这张图作为样例，先用开放集模型试垃圾车；如果信心不足，再输出垃圾车识别迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.447368,1:tool/rexomni_detection(label=垃圾车; finish_after_tool=False) | 2:tool/rexomni_detection(label=垃圾车; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=True) | 2:tool/pipeline_eval(finish_after_tool=True),0.447368,1:tool/rexomni_detection(label=垃圾车; finish_after_tool=False) | 2:tool/rexomni_detection(label=垃圾车; finish_after_tool=False),"action expected 'qwen_detection', got 'rexomni_detection' | action expected 'migration_advisor', got 'rexomni_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None",有效bad: 二阶段没有转migration_advisor
GRPO-EXP-PROBE-MIG-031,probe_then_migration,先用这张图验证钓鱼的人能不能被现有模型看到；若不稳定，再给钓鱼人员检测的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证钓鱼的人能不能被现有模型看到；若不稳定，再给钓鱼人员检测的轻…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证钓鱼的人能不能被现有模型看到；若不稳定，再给钓鱼人员检测的轻…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证钓鱼的人能不能被现有模型看到；若不稳定，再给钓鱼人员检测的轻…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证钓鱼的人能不能被现有模型看到；若不稳定，再给钓鱼人员检测的轻…),0.587719,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证钓鱼的人能不能被现有模型看到；若不稳定，再给钓鱼人员检测的轻…),"action expected 'qwen_detection', got 'pipeline_eval' | arg 'label' expected to contain ['钓鱼', '人'], got None | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got '先用这张图验证钓鱼的人能不能被现有模型看到；若不稳定，再给钓鱼人员检测的轻量验证路径。'",有效bad: 把轻量探针误走完整pipeline_eval
GRPO-EXP-PROBE-MIG-032,probe_then_migration,先用这张图验证厨师帽能不能被现有模型看到；若不稳定，再给后厨帽子佩戴检测的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证厨师帽能不能被现有模型看到；若不稳定，再给后厨帽子佩戴检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证厨师帽能不能被现有模型看到；若不稳定，再给后厨帽子佩戴检测的…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证厨师帽能不能被现有模型看到；若不稳定，再给后厨帽子佩戴检测的…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证厨师帽能不能被现有模型看到；若不稳定，再给后厨帽子佩戴检测的…),0.157895,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证厨师帽能不能被现有模型看到；若不稳定，再给后厨帽子佩戴检测的…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['厨师帽'], got None | missing_decision","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-033,probe_then_migration,先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['反光条'], got None | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got '先用这张图验证反光条能不能被现有模型看到；若不稳定，再给工服反光条检测的轻量验证路径。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-034,probe_then_migration,先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['烟雾'], got None | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got '先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验证路径。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-035,probe_then_migration,先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻…),0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻…) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['横幅'], got None | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '先用这张图验证横幅能不能被现有模型看到；若不稳定，再给横幅违规悬挂检测的轻量验证路径。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-036,probe_then_migration,先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验…),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验…),"action expected 'qwen_detection', got 'migration_advisor' | finish_after_tool expected False, got True | arg 'label' expected to contain ['垃圾车'], got None | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验证路径。'","有效bad: 跳过视觉探针, 直接迁移评估"
GRPO-EXP-PROBE-MIG-037,probe_then_migration,我想先做一个小探针：检测钓鱼的人。如果结果模糊，再分析钓鱼人员检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.052632,EMPTY/ERR: planner rollout step timed out,0.631579,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None",有效bad: 二阶段没有转migration_advisor
