case_id,category,query,groundtruth,forbidden,4B_score,4B_answer,9B_score,9B_answer,35B_score,35B_answer,35B_failures,audit
GRPO-EXP-PROBE-MIG-043,probe_then_migration,这不是完整评测，先检查钓鱼的人；如果检测没把握，再转成钓鱼人员检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),0.263158,1:tool/pipeline_eval(finish_after_tool=False) | 2:tool/pipeline_eval(finish_after_tool=False),0.95614,1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=检查钓鱼的人；如果检测没把握，再转成钓鱼人员检测迁移评估。),"arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got '检查钓鱼的人；如果检测没把握，再转成钓鱼人员检测迁移评估。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-044,probe_then_migration,这不是完整评测，先检查厨师帽；如果检测没把握，再转成后厨帽子佩戴检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),0.631579,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),0.95614,1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这不是完整评测，先检查厨师帽；如果检测没把握，再转成后厨帽子佩戴检测迁移评…),"arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got '这不是完整评测，先检查厨师帽；如果检测没把握，再转成后厨帽子佩戴检测迁移评估。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-047,probe_then_migration,这不是完整评测，先检查横幅；如果检测没把握，再转成横幅违规悬挂检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),0.631579,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),0.95614,1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这不是完整评测，先检查横幅；如果检测没把握，再转成横幅违规悬挂检测迁移评估。),"arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got '这不是完整评测，先检查横幅；如果检测没把握，再转成横幅违规悬挂检测迁移评估。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-048,probe_then_migration,这不是完整评测，先检查垃圾车；如果检测没把握，再转成垃圾车识别迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])","pipeline_eval,answerer",0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),0.631579,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),0.95614,1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=垃圾车识别迁移评估),"arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got '垃圾车识别迁移评估'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-PROBE-MIG-057,probe_then_migration,请先用现有开放集能力试反光条，若样例不确定，再给工服反光条检测的风险和验证建议。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])","pipeline_eval,answerer",0.447368,1:tool/rexomni_detection(label=反光条; finish_after_tool=False) | 2:tool/rexomni_detection(label=反光条; finish_after_tool=False),0.587719,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试反光条，若样例不确定，再给工服反光条检测的风险和验证…) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试反光条，若样例不确定，再给工服反光条检测的风险和验证…),0.77193,1:tool/rexomni_detection(label=反光条; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=工服反光条检测的风险和验证建议),"action expected 'qwen_detection', got 'rexomni_detection' | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got '工服反光条检测的风险和验证建议'","边界bad/GT偏窄: 第一阶段模型选择非qwen, 二阶段正确"
GRPO-EXP-PROBE-MIG-058,probe_then_migration,请先用现有开放集能力试烟雾，若样例不确定，再给烟雾异常检测的风险和验证建议。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])","pipeline_eval,answerer",0.052632,EMPTY/ERR: planner rollout step timed out,0.587719,1:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试烟雾，若样例不确定，再给烟雾异常检测的风险和验证建议。) | 2:tool/migration_advisor(finish_after_tool=False; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试烟雾，若样例不确定，再给烟雾异常检测的风险和验证建议。),0.95614,1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=请先用现有开放集能力试烟雾，若样例不确定，再给烟雾异常检测的风险和验证建议。),"arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got '请先用现有开放集能力试烟雾，若样例不确定，再给烟雾异常检测的风险和验证建议。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-002,migration_feasibility_with_image,这张图是客户给的样例，他们想做工服反光条检测，帮我判断已有能力能不能支持，并给低成本验证方案。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '补数据'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做工服反光条检测，帮我判断已有能力能不能支持，…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做工服反光条检测，帮我判断已有能力能不能支持，…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做工服反光条检测，帮我判断已有能力能不能支持，…),"arg 'user_query' expected to contain ['反光条', '迁移', '补数据'], got '这张图是客户给的样例，他们想做工服反光条检测，帮我判断已有能力能不能支持，并给低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-003,migration_feasibility_with_image,这张图是客户给的样例，他们想做钓鱼人员识别，帮我判断已有能力能不能支持，并给低成本验证方案。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '已有能力', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做钓鱼人员识别，帮我判断已有能力能不能支持，并…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做钓鱼人员识别，帮我判断已有能力能不能支持，并…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做钓鱼人员识别，帮我判断已有能力能不能支持，并…),"arg 'user_query' expected to contain ['钓鱼', '已有能力', '风险'], got '这张图是客户给的样例，他们想做钓鱼人员识别，帮我判断已有能力能不能支持，并给低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-004,migration_feasibility_with_image,这张图是客户给的样例，他们想做烟雾异常检测，帮我判断已有能力能不能支持，并给低成本验证方案。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '迁移', '验证'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做烟雾异常检测，帮我判断已有能力能不能支持，并…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做烟雾异常检测，帮我判断已有能力能不能支持，并…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做烟雾异常检测，帮我判断已有能力能不能支持，并…),"arg 'user_query' expected to contain ['烟雾', '迁移', '验证'], got '这张图是客户给的样例，他们想做烟雾异常检测，帮我判断已有能力能不能支持，并给低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-005,migration_feasibility_with_image,这张图是客户给的样例，他们想做横幅违规悬挂检测，帮我判断已有能力能不能支持，并给低成本验证方案。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '复用', '风险'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做横幅违规悬挂检测，帮我判断已有能力能不能支持…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做横幅违规悬挂检测，帮我判断已有能力能不能支持…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=这张图是客户给的样例，他们想做横幅违规悬挂检测，帮我判断已有能力能不能支持…),"arg 'user_query' expected to contain ['横幅', '复用', '风险'], got '这张图是客户给的样例，他们想做横幅违规悬挂检测，帮我判断已有能力能不能支持，并给低成本验证方案。'",reward过严: 只差migration_advisor.user_query关键词/改写
GRPO-EXP-MIG-IMG-007,migration_feasibility_with_image,客户拿这张样例图问后厨帽子佩戴检测能不能做，已有资产能复用多少？风险和补数据量也说一下。,"1:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子佩戴', '已有能力'])","qwen_detection,pipeline_eval,answerer",0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问后厨帽子佩戴检测能不能做，已有资产能复用多少？风险和补数…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问后厨帽子佩戴检测能不能做，已有资产能复用多少？风险和补数…),0.916667,1:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=True; user_query=客户拿这张样例图问后厨帽子佩戴检测能不能做，已有资产能复用多少？风险和补数…),"arg 'user_query' expected to contain ['后厨', '帽子佩戴', '已有能力'], got '客户拿这张样例图问后厨帽子佩戴检测能不能做，已有资产能复用多少？风险和补数据量也说一下。'",reward过严: 只差migration_advisor.user_query关键词/改写
