case_id,category,score,query,groundtruth,35B_answer,audit,failures
GRPO-EXP-PROBE-MIG-009,probe_then_migration,0.631579,客户给了这张样例图，先检测有没有反光条；如果结果不稳，再判断工服反光条检测能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])",1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-012,probe_then_migration,0.631579,客户给了这张样例图，先检测有没有垃圾车；如果结果不稳，再判断垃圾车识别能不能迁移。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])",1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None"
GRPO-EXP-PROBE-MIG-019,probe_then_migration,0.631579,先别直接做完整评测，先看这张图有没有钓鱼的人，再决定钓鱼人员检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-020,probe_then_migration,0.631579,先别直接做完整评测，先看这张图有没有厨师帽，再决定后厨帽子佩戴检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])",1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-021,probe_then_migration,0.631579,先别直接做完整评测，先看这张图有没有反光条，再决定工服反光条检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])",1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-022,probe_then_migration,0.631579,先别直接做完整评测，先看这张图有没有烟雾，再决定烟雾异常检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])",1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None"
GRPO-EXP-PROBE-MIG-023,probe_then_migration,0.631579,先别直接做完整评测，先看这张图有没有横幅，再决定横幅违规悬挂检测是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])",1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None"
GRPO-EXP-PROBE-MIG-024,probe_then_migration,0.631579,先别直接做完整评测，先看这张图有没有垃圾车，再决定垃圾车识别是否值得低成本验证。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])",1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None"
GRPO-EXP-PROBE-MIG-026,probe_then_migration,0.631579,这张图作为样例，先用开放集模型试厨师帽；如果信心不足，再输出后厨帽子佩戴检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])",1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-027,probe_then_migration,0.631579,这张图作为样例，先用开放集模型试反光条；如果信心不足，再输出工服反光条检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])",1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-028,probe_then_migration,0.631579,这张图作为样例，先用开放集模型试烟雾；如果信心不足，再输出烟雾异常检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])",1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None"
GRPO-EXP-PROBE-MIG-029,probe_then_migration,0.631579,这张图作为样例，先用开放集模型试横幅；如果信心不足，再输出横幅违规悬挂检测迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])",1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None"
GRPO-EXP-PROBE-MIG-030,probe_then_migration,0.631579,这张图作为样例，先用开放集模型试垃圾车；如果信心不足，再输出垃圾车识别迁移建议。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])",1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None"
GRPO-EXP-PROBE-MIG-032,probe_then_migration,0.631579,先用这张图验证厨师帽能不能被现有模型看到；若不稳定，再给后厨帽子佩戴检测的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])",1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-034,probe_then_migration,0.631579,先用这张图验证烟雾能不能被现有模型看到；若不稳定，再给烟雾异常检测的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])",1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None"
GRPO-EXP-PROBE-MIG-036,probe_then_migration,0.95614,先用这张图验证垃圾车能不能被现有模型看到；若不稳定，再给垃圾车识别的轻量验证路径。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])",1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/migration_advisor(finish_after_tool=True; use_image=True; use_visual_probe=False; user_query=垃圾车识别的轻量验证路径及可行性评估),复合链路其它错误,"arg 'use_visual_probe' expected True, got False"
GRPO-EXP-PROBE-MIG-037,probe_then_migration,0.631579,我想先做一个小探针：检测钓鱼的人。如果结果模糊，再分析钓鱼人员检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-038,probe_then_migration,0.631579,我想先做一个小探针：检测厨师帽。如果结果模糊，再分析后厨帽子佩戴检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])",1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-039,probe_then_migration,0.631579,我想先做一个小探针：检测反光条。如果结果模糊，再分析工服反光条检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])",1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-040,probe_then_migration,0.631579,我想先做一个小探针：检测烟雾。如果结果模糊，再分析烟雾异常检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])",1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None"
GRPO-EXP-PROBE-MIG-041,probe_then_migration,0.631579,我想先做一个小探针：检测横幅。如果结果模糊，再分析横幅违规悬挂检测的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])",1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None"
GRPO-EXP-PROBE-MIG-042,probe_then_migration,0.631579,我想先做一个小探针：检测垃圾车。如果结果模糊，再分析垃圾车识别的复用空间。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])",1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None"
GRPO-EXP-PROBE-MIG-044,probe_then_migration,0.631579,这不是完整评测，先检查厨师帽；如果检测没把握，再转成后厨帽子佩戴检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])",1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-045,probe_then_migration,0.631579,这不是完整评测，先检查反光条；如果检测没把握，再转成工服反光条检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['反光条']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['反光条', '迁移', '低成本验证'])",1:tool/qwen_detection(label=反光条; finish_after_tool=False) | 2:tool/qwen_detection(label=反光条; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['反光条', '迁移', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-046,probe_then_migration,0.631579,这不是完整评测，先检查烟雾；如果检测没把握，再转成烟雾异常检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['烟雾']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['烟雾', '可行性', '低成本'])",1:tool/qwen_detection(label=烟雾; finish_after_tool=False) | 2:tool/qwen_detection(label=烟雾; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['烟雾', '可行性', '低成本'], got None"
GRPO-EXP-PROBE-MIG-047,probe_then_migration,0.631579,这不是完整评测，先检查横幅；如果检测没把握，再转成横幅违规悬挂检测迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['横幅']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['横幅', '迁移', '验证方案'])",1:tool/qwen_detection(label=横幅; finish_after_tool=False) | 2:tool/qwen_detection(label=横幅; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['横幅', '迁移', '验证方案'], got None"
GRPO-EXP-PROBE-MIG-048,probe_then_migration,0.631579,这不是完整评测，先检查垃圾车；如果检测没把握，再转成垃圾车识别迁移评估。,"1:qwen_detection(finish_after_tool=False; label~['垃圾车']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['垃圾车', '已有能力', '验证'])",1:tool/qwen_detection(label=垃圾车; finish_after_tool=False) | 2:tool/qwen_detection(label=垃圾车; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['垃圾车', '已有能力', '验证'], got None"
GRPO-EXP-PROBE-MIG-049,probe_then_migration,0.631579,先跑单图检测看钓鱼的人，再根据结果判断是否需要给客户钓鱼人员检测的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['钓鱼', '人']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['钓鱼', '低成本验证'])",1:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False) | 2:tool/qwen_detection(label=钓鱼的人; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['钓鱼', '低成本验证'], got None"
GRPO-EXP-PROBE-MIG-050,probe_then_migration,0.631579,先跑单图检测看厨师帽，再根据结果判断是否需要给客户后厨帽子佩戴检测的低成本方案。,"1:qwen_detection(finish_after_tool=False; label~['厨师帽']) -> 2:migration_advisor(use_image=True; use_visual_probe=True; finish_after_tool=True; user_query~['后厨', '帽子', '低成本验证'])",1:tool/qwen_detection(label=厨师帽; finish_after_tool=False) | 2:tool/qwen_detection(label=厨师帽; finish_after_tool=False),第二步未转migration_advisor,"action expected 'migration_advisor', got 'qwen_detection' | arg 'use_image' expected True, got None | arg 'use_visual_probe' expected True, got None | finish_after_tool expected True, got False | arg 'user_query' expected to contain ['后厨', '帽子', '低成本验证'], got None"
